forecast_horizon_hours,metric,extreme_minus_normal,ci_lower,ci_upper,extreme_significantly_worse
24,brier_score,-0.0076665740824869,-0.0153688301511974,6.979773962832424e-05,False
24,log_loss,-0.0174024873399789,-0.0378055038513545,0.0051323555484066,False
24,ece,-0.0135378214650205,-0.0225089861214888,0.0015235881936055,False
12,brier_score,-0.0056368195662686,-0.0149204660939883,0.0025759995763269,False
12,log_loss,-0.0136635550421339,-0.0387967917774565,0.0122879946478708,False
12,ece,-0.0080747876082818,-0.0175032274483838,0.0069413581628164,False
6,brier_score,-0.0074530709844236,-0.0161469640901749,0.0011099362772336,False
6,log_loss,-0.0217251547078291,-0.0475649633498732,0.0064695348022088,False
6,ece,-0.0071444296307722,-0.0194866504697996,0.0061334354621083,False
1,brier_score,-0.0004864046401234,-0.0061141978122114,0.0057302875029903,False
1,log_loss,-0.0047231829957052,-0.021405311240435,0.0122315207362063,False
1,ece,-0.0070999903123827,-0.012471313210819,0.0034046605548043,False
